id,host_is_superhost,neighbourhood_cleansed,property_type,room_type,accommodates,bathrooms,bedrooms,price,review_scores_rating,reviews_per_month,neighbourhood
1481401409086049500,No,Grandview-Woodland,Entire rental unit,Entire home/apt,2,1,0,84,NA,NA,Other
1481439410185589200,Yes,Kensington-Cedar Cottage,Entire home,Entire home/apt,9,2,3,204,4.93,4.5,Other
1481487772462137300,No,Arbutus Ridge,Other,Entire home/apt,10,3,4,339,5,0.52,Other
1.4815463892210079e+18,No,Dunbar Southlands,Entire rental unit,Entire home/apt,1,1,1,84,NA,NA,Other
1482020528535585800,Yes,Renfrew-Collingwood,Private room in home,Private room,5,2.5,2,122,5,1.7,Other
1482934550846042e3,Yes,Kitsilano,Entire home,Entire home/apt,6,3,3,368,4.67,2.76,Kitsilano
1483036138063596e3,No,Kensington-Cedar Cottage,Entire home,Entire home/apt,4,2,2,124,4.89,2.97,Other
1483779606409025e3,No,Renfrew-Collingwood,Private room in home,Private room,2,2,1,64,4.33,0.98,Other
1484425697434814700,No,Oakridge,Entire home,Entire home/apt,6,1,3,155,4.71,2.26,Other
1485750557615585500,No,Riley Park,Other,Entire home/apt,8,2,3,262,4.92,4.62,Other
1486645300439421700,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,1,264,5,1,Downtown Eastside
1486993579573616600,No,Renfrew-Collingwood,Entire home,Entire home/apt,2,1,1,179,5,2.11,Other
1487160810201871600,No,Shaughnessy,Private room in home,Private room,2,1,1,65,5,0.75,Other
1487179928039189800,No,Kitsilano,Entire home,Entire home/apt,3,1,1,180,4.75,3.43,Kitsilano
1487497076080984600,Unknown,Downtown,Entire rental unit,Entire home/apt,4,1,1,57,3.5,1.62,Downtown
1487914340638802e3,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,100,NA,NA,Kitsilano
1491486179677653800,No,Downtown,Other,Private room,1,1,1,51,NA,NA,Downtown
1491487442178744300,No,Downtown,Other,Private room,2,1,1,69,NA,NA,Downtown
1491487967498545700,No,Victoria-Fraserview,Other,Entire home/apt,2,1,1,144,4.5,0.7,Other
1.4915185389093919e+18,No,Shaughnessy,Private room in home,Private room,2,1,1,68,1,0.55,Other
1491530967661697300,No,Downtown Eastside,Other,Private room,2,1,1,74,NA,NA,Downtown Eastside
1491532094187156500,No,Downtown Eastside,Other,Private room,1,1,1,58,NA,NA,Downtown Eastside
1492260060403602e3,No,Downtown,Entire rental unit,Entire home/apt,6,2,3,204,4.67,5.49,Downtown
1492311962383484e3,No,Kitsilano,Private room in home,Private room,1,1,1,45,NA,NA,Kitsilano
1492328888853536e3,No,Kitsilano,Private room in home,Private room,2,1,1,57,NA,NA,Kitsilano
1492335081214176e3,No,Dunbar Southlands,Private room in home,Private room,4,1,2,181,5,1.73,Other
1492344511219039200,No,Kitsilano,Private room in home,Private room,1,2,1,57,NA,NA,Kitsilano
1492350249110804e3,No,Kitsilano,Private room in home,Private room,1,1,1,44,NA,NA,Kitsilano
1492907875966219800,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,2,270,5,0.68,Downtown Eastside
1493717923982512600,No,Shaughnessy,Private room in home,Private room,2,1,1,58,4,1.67,Other
1493812161411262e3,No,Kitsilano,Entire home,Entire home/apt,8,4,5,359,5,0.59,Kitsilano
1494394341153831e3,Yes,Downtown,Entire rental unit,Entire home/apt,4,2,2,318,NA,NA,Downtown
1495118761914913800,No,Marpole,Private room in home,Private room,5,1,2,100,NA,NA,Other
1495736381347985400,No,Arbutus Ridge,Private room in home,Private room,2,1,1,71,5,3.04,Other
1496000624582384600,No,Fairview,Entire home,Entire home/apt,7,4,3,326,5,2.35,Other
1497062756683826e3,No,Shaughnessy,Private room in home,Private room,2,1,1,63,NA,NA,Other
1497472843468587500,No,Dunbar Southlands,Other,Private room,1,1,1,46,NA,NA,Other
1497948322533082e3,No,Hastings-Sunrise,Private room in home,Private room,1,1,1,48,NA,NA,Other
1500211600110603500,No,Kitsilano,Entire rental unit,Entire home/apt,3,1,1,249,5,1.03,Kitsilano
1501868880541792800,No,Victoria-Fraserview,Entire home,Entire home/apt,5,1,3,192,5,1.64,Other
1503346753974943700,No,West Point Grey,Private room in home,Private room,2,2,1,49,NA,NA,Other
1503751570920267300,No,Kitsilano,Private room in home,Private room,1,1,1,40,NA,NA,Kitsilano
1503784891676302e3,No,Kitsilano,Entire home,Entire home/apt,4,1.5,2,158,3.5,1.85,Kitsilano
1504583022200696e3,Yes,Victoria-Fraserview,Private room in home,Private room,3,1,1,53,4.94,6.96,Other
1.5051982876909921e+18,No,Kerrisdale,Private room in home,Private room,4,2,1,54,3.67,1.55,Other
1505359785032253e3,No,Downtown Eastside,Entire rental unit,Entire home/apt,4,1,2,131,5,2.07,Downtown Eastside
1505394459546982700,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,187,5,4.29,Downtown
1505714103054282800,No,West End,Entire rental unit,Entire home/apt,2,1,1,815,NA,NA,Other
1506022941931709400,No,Renfrew-Collingwood,Entire rental unit,Entire home/apt,2,1,1,93,5,3,Other
151115684446135e4,No,Hastings-Sunrise,Private room in home,Private room,2,1,1,50,NA,NA,Other
1511841466985864e3,No,Downtown,Entire rental unit,Entire home/apt,2,1,1,106,NA,NA,Downtown
1512495781315874800,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,131,NA,NA,Downtown
151253301431525e4,No,Kitsilano,Entire home,Entire home/apt,4,1,2,201,5,1,Kitsilano
1513897917797607700,No,Shaughnessy,Private room in home,Private room,2,2,1,49,NA,NA,Other
1516786572531355600,No,Hastings-Sunrise,Entire home,Entire home/apt,8,3,4,194,NA,NA,Other
1516982123421506600,No,Riley Park,Entire home,Entire home/apt,2,1,1,64,NA,NA,Other
1518510742472280600,No,Downtown,Entire condo,Entire home/apt,6,2,2,198,NA,NA,Downtown
1519753617187766800,Yes,Downtown,Entire rental unit,Entire home/apt,5,2.5,3,196,5,3,Downtown
1521455574146007e3,No,Oakridge,Other,Private room,2,1,1,102,5,4.88,Other
1521860471215161900,No,Grandview-Woodland,Entire home,Entire home/apt,4,2.5,2,363,NA,NA,Other
1522041247773511700,No,Downtown Eastside,Entire rental unit,Entire home/apt,5,2,2,231,5,2.5,Downtown Eastside
152271663644203e4,No,Renfrew-Collingwood,Entire home,Entire home/apt,6,1,3,150,NA,NA,Other
1523410775570168600,No,Victoria-Fraserview,Entire home,Entire home/apt,8,2,4,331,NA,NA,Other
1524812380680702500,Yes,Downtown Eastside,Entire rental unit,Entire home/apt,2,1,0,153,4.8,5,Downtown Eastside
1525811753325716700,Yes,Grandview-Woodland,Entire home,Entire home/apt,2,1,1,60,NA,NA,Other
1526367945078540500,No,Downtown,Entire rental unit,Entire home/apt,5,1,2,147,5,1,Downtown
1526869477339980300,Yes,Downtown,Entire rental unit,Entire home/apt,2,1,1,143,NA,NA,Downtown
1527194799000123100,No,Oakridge,Private room in home,Private room,2,1,1,112,NA,NA,Other
1529044713241668e3,No,West End,Entire condo,Entire home/apt,5,2,2,333,5,3,Other
1531349022956786700,No,Kitsilano,Entire rental unit,Entire home/apt,2,1,1,78,NA,NA,Kitsilano
1531563095230850600,No,West End,Entire condo,Entire home/apt,6,2,2,145,5,3,Other
1531930597884974e3,No,Downtown Eastside,Entire home,Entire home/apt,3,1.5,1,112,NA,NA,Downtown Eastside
1532111670197845500,No,Downtown,Other,Private room,1,1,1,93,NA,NA,Downtown
1532197337285943300,No,Mount Pleasant,Entire rental unit,Entire home/apt,4,2,2,309,NA,NA,Mount Pleasant
1532752298979836400,No,Downtown,Entire rental unit,Entire home/apt,5,1,2,204,NA,NA,Downtown
1532765202305281500,No,Kerrisdale,Other,Entire home/apt,4,2,2,121,5,1,Other
1532937691577046800,No,Grandview-Woodland,Entire rental unit,Entire home/apt,2,1,1,98,NA,NA,Other
1533017516824424e3,No,Downtown,Entire condo,Entire home/apt,4,2,2,250,NA,NA,Downtown
1533597757419544e3,No,Dunbar Southlands,Other,Entire home/apt,4,1,1,152,NA,NA,Other
1533671383424906500,Yes,Renfrew-Collingwood,Entire home,Entire home/apt,4,2,2,108,5,3,Other
1534938904950402e3,No,Grandview-Woodland,Entire home,Entire home/apt,6,1,2,137,NA,NA,Other
1535251907295110400,Unknown,Kerrisdale,Entire home,Entire home/apt,10,3,5,366,NA,NA,Other
1542871848649807e3,No,Kitsilano,Other,Private room,2,1,1,58,NA,NA,Kitsilano
1544278000714157e3,No,Shaughnessy,Entire home,Entire home/apt,8,1,1,151,NA,NA,Other
1545283844475481e3,No,West Point Grey,Entire home,Entire home/apt,3,1,1,117,5,4,Other
1546257980080564700,No,Killarney,Entire home,Entire home/apt,5,2,2,120,NA,NA,Other
1547246151783257900,No,West End,Entire rental unit,Entire home/apt,2,1,1,152,NA,NA,Other
1548133048442734300,No,Kitsilano,Entire home,Entire home/apt,6,3.5,3,338,NA,NA,Kitsilano
1548216361658991600,No,Downtown,Entire rental unit,Entire home/apt,6,1,3,450,NA,NA,Downtown
1548574181481994e3,No,Downtown,Entire rental unit,Entire home/apt,4,1,1,139,5,1,Downtown
1551783666910215200,No,Dunbar Southlands,Entire home,Entire home/apt,8,3,4,282,NA,NA,Other
1553879017934049e3,No,Downtown Eastside,Other,Private room,1,1,1,56,NA,NA,Downtown Eastside
1553885476286046500,No,Downtown Eastside,Other,Private room,2,1,1,61,NA,NA,Downtown Eastside
